,uid,timestamp,clock,type,item,quantity,status,init_time,acked_time,received_time
784,3b3ec2d1-ed41-4950-899b-c1bd4aa2493e,2026-04-22 21:38:36.152416,"{0: 761, 1: 384, 2: 1146, 3: 287, 4: 130, 5: 0}",INIT,SALT,6,DONE,1776908297.3806639,1776908316.153931,1776908317.1332192
785,549a9fa6-f7be-4b62-9aef-17eff6dd7723,2026-04-22 21:38:36.154980,"{0: 762, 1: 384, 2: 1146, 3: 287, 4: 130, 5: 0}",INIT,BOAR,6,DONE,1776908300.458243,1776908316.156052,1776908317.2852442
786,38ac66a8-5f9e-4386-b1bd-908a6bc625d6,2026-04-22 21:38:36.169720,"{0: 763, 1: 385, 2: 1149, 3: 287, 4: 131, 5: 0}",INIT,SALT,7,DONE,1776908307.5566764,1776908316.1718738,1776908317.3086052
787,c0258eba-7c70-4754-a3b0-85fc598537b7,2026-04-22 21:38:36.174334,"{0: 764, 1: 385, 2: 1150, 3: 287, 4: 131, 5: 0}",INIT,SALT,8,DONE,1776908308.642559,1776908316.1753623,1776908317.3216066
788,d024df71-452c-4f51-88bb-70c0d5620b24,2026-04-22 21:38:36.774129,"{0: 765, 1: 385, 2: 1151, 3: 287, 4: 131, 5: 0}",INIT,BOAR,6,DONE,1776908316.723029,1776908316.7761648,1776908317.335336
789,ba36f2cf-3a3f-499a-b6d9-ebb0ea7c64ba,2026-04-22 21:38:45.756211,"{0: 766, 1: 386, 2: 1154, 3: 287, 4: 132, 5: 0}",INIT,SALT,3,DONE,1776908325.7305708,1776908325.7575674,1776908325.887288
790,d00337be-8aec-4918-b131-b8a0edd462e6,2026-04-22 21:38:47.816149,"{0: 767, 1: 387, 2: 1155, 3: 287, 4: 133, 5: 0}",INIT,SALT,6,DONE,1776908327.803238,1776908327.8197901,1776908327.9592476
791,ab0d68c2-fc7d-4ca8-a10d-afdc9109777b,2026-04-22 21:38:50.913418,"{0: 768, 1: 387, 2: 1156, 3: 287, 4: 133, 5: 0}",INIT,BOAR,7,DONE,1776908330.9064608,1776908330.9148872,1776908331.0824661
792,18fb782d-6c4b-482f-b7d5-086651fc7744,2026-04-22 21:38:55.965806,"{0: 769, 1: 387, 2: 1156, 3: 287, 4: 133, 5: 0}",INIT,BOAR,1,DONE,1776908335.955915,1776908335.9678102,1776908336.1023588
793,9d0bac13-28cb-4c2d-8c9a-db61a71cc436,2026-04-22 21:38:59.065116,"{0: 770, 1: 388, 2: 1158, 3: 287, 4: 134, 5: 0}",INIT,BOAR,4,DONE,1776908339.045195,1776908339.0674002,1776908339.2068112
794,8b46e625-67fc-4ee6-8a81-532b6dda4835,2026-04-22 21:39:02.146940,"{0: 771, 1: 388, 2: 1158, 3: 287, 4: 134, 5: 0}",INIT,SALT,2,DONE,1776908342.136829,1776908342.1479688,1776908342.2833664
795,05bd08b8-6c81-4ed0-8c3f-8ec17e9447f9,2026-04-22 21:39:10.200412,"{0: 772, 1: 389, 2: 1160, 3: 287, 4: 135, 5: 0}",INIT,FISH,2,DONE,1776908350.1887913,1776908350.2035315,1776908350.3352406
796,6c685097-8a07-4fe4-a984-2979617b103e,2026-04-22 21:39:14.265438,"{0: 773, 1: 389, 2: 1161, 3: 287, 4: 135, 5: 0}",INIT,SALT,2,DONE,1776908354.2578692,1776908354.266466,1776908354.4016237
797,051f7bc2-3498-4b73-aae1-5321efb55963,2026-04-22 21:39:17.324532,"{0: 774, 1: 389, 2: 1162, 3: 287, 4: 136, 5: 0}",INIT,FISH,9,DONE,1776908357.311901,1776908357.326582,1776908357.5666065
798,ed89b01a-d6dc-4cb4-a31d-0181e5577703,2026-04-22 21:39:19.438504,"{0: 775, 1: 390, 2: 1163, 3: 287, 4: 136, 5: 0}",INIT,SALT,2,DONE,1776908359.405966,1776908359.4405549,1776908359.5818894
799,8aea183d-8802-42e9-aeaf-3b5e37835312,2026-04-22 21:40:22.593047,"{0: 776, 1: 390, 2: 1164, 3: 287, 4: 136, 5: 0}",INIT,SALT,8,DONE,1776908364.440052,1776908422.595369,1776908422.8976376
800,a15d2b76-a4e3-46cc-aecd-a43931a628ed,2026-04-22 21:40:22.596487,"{0: 777, 1: 391, 2: 1165, 3: 287, 4: 137, 5: 0}",INIT,FISH,2,DONE,1776908368.5427132,1776908422.597492,1776908423.1946912
801,2face05d-6fd7-42d2-a0c8-78866355fb71,2026-04-22 21:40:22.598522,"{0: 778, 1: 391, 2: 1167, 3: 287, 4: 137, 5: 0}",INIT,BOAR,6,DONE,1776908375.6323562,1776908422.5995264,1776908423.3453004
802,5460df03-2f58-4c60-a694-3097e32e2b0e,2026-04-22 21:40:22.601961,"{0: 779, 1: 392, 2: 1169, 3: 287, 4: 138, 5: 0}",INIT,FISH,1,DONE,1776908380.7456346,1776908422.6032906,1776908423.6573641
803,c35f086b-ca1f-4cbb-8257-2cd74932c414,2026-04-22 21:40:22.605622,"{0: 780, 1: 392, 2: 1171, 3: 287, 4: 138, 5: 0}",INIT,SALT,8,DONE,1776908386.7731233,1776908422.6078658,1776908423.8140528
804,e88a80ee-3e85-45f5-838e-5465854c7cec,2026-04-22 21:40:22.604593,"{0: 781, 1: 393, 2: 1173, 3: 287, 4: 139, 5: 0}",INIT,FISH,1,DONE,1776908391.794099,1776908422.6056225,1776908424.1218002
805,36ac9ad1-e42d-4da7-b992-b6a81f40ef91,2026-04-22 21:39:54.564407,{},ELECT,,,DONE,1776908394.561297,,
806,9645c94a-f4a4-49a9-b2f5-13a3069153f9,2026-04-22 21:40:22.592045,"{0: 782, 1: 394, 2: 1173, 3: 288, 4: 139, 5: 0}",INIT,FISH,9,DONE,1776908408.1124206,1776908422.5930474,1776908424.26399
807,2788a588-0b21-4c9f-925f-269dba833bbb,2026-04-22 21:40:22.636694,"{0: 783, 1: 394, 2: 1177, 3: 288, 4: 139, 5: 0}",INIT,SALT,2,DONE,1776908417.1732395,1776908422.6387177,1776908424.4635928
808,61661482-a7e3-46e7-9699-7108907c707f,2026-04-22 21:40:24.270318,"{0: 784, 1: 395, 2: 1179, 3: 289, 4: 139, 5: 0}",INIT,FISH,8,DONE,1776908424.2270732,1776908424.2713182,1776908424.4833667
809,064ef630-4a92-44fa-9098-b2a799bba5c4,2026-04-22 21:40:33.264007,"{0: 785, 1: 396, 2: 1181, 3: 290, 4: 139, 5: 0}",INIT,SALT,3,DONE,1776908433.25796,1776908433.2660086,1776908433.4065163
810,a1f9599d-1ddb-41ec-a75e-587686d74b2c,2026-04-22 21:40:35.330672,"{0: 786, 1: 396, 2: 1182, 3: 290, 4: 139, 5: 0}",INIT,BOAR,5,DONE,1776908435.3183658,1776908435.3337715,1776908435.4657447
811,a8b03ee6-e693-42be-9999-4c26144cc04a,2026-04-22 21:40:37.477472,"{0: 787, 1: 396, 2: 1182, 3: 290, 4: 139, 5: 0}",INIT,BOAR,6,DONE,1776908437.4259977,1776908437.4795792,1776908437.6163204
812,926e32b5-1672-43cd-b05b-3e8b511cc1e7,2026-04-22 21:40:46.468862,"{0: 788, 1: 397, 2: 1185, 3: 291, 4: 139, 5: 0}",INIT,BOAR,8,DONE,1776908446.4626603,1776908446.4698975,1776908446.6120694
813,7294c73f-354d-4d93-a2da-a9793b51bb82,2026-04-22 21:40:48.582215,"{0: 789, 1: 398, 2: 1185, 3: 292, 4: 139, 5: 0}",INIT,SALT,3,DONE,1776908448.5747774,1776908448.5832398,1776908448.721476
814,d2fa9317-0b9e-43c5-a0f8-d39501ae069c,2026-04-22 21:40:53.621539,"{0: 790, 1: 398, 2: 1187, 3: 292, 4: 139, 5: 0}",INIT,SALT,3,DONE,1776908453.5948439,1776908453.6235971,1776908453.7709112
815,f70a6928-0e37-477e-ba30-b7498c2c48ca,2026-04-22 21:40:58.611542,"{0: 791, 1: 399, 2: 1188, 3: 293, 4: 139, 5: 0}",INIT,FISH,2,DONE,1776908458.6042547,1776908458.6137922,1776908458.753992
816,97018aff-7501-4dcb-b6cd-1c4d01829f3b,2026-04-22 21:41:04.669718,"{0: 792, 1: 399, 2: 1189, 3: 293, 4: 139, 5: 0}",INIT,BOAR,1,DONE,1776908464.6501844,1776908464.6717627,1776908464.8085747
817,e1e40785-8251-4eff-98f8-6d8745144d32,2026-04-22 21:41:29.750454,"{0: 793, 1: 400, 2: 1191, 3: 294, 4: 139, 5: 0}",INIT,SALT,2,DONE,1776908472.7510788,1776908489.7526941,1776908490.057536
818,55cf3d3f-a621-4976-a795-9df526d5f055,2026-04-22 21:41:29.779431,"{0: 794, 1: 400, 2: 1192, 3: 294, 4: 139, 5: 0}",INIT,BOAR,1,DONE,1776908475.8268352,1776908489.7809448,1776908490.2407832
819,fb71d09d-3ce0-4c4c-998b-9ba32b6074ad,2026-04-22 21:41:29.771434,"{0: 795, 1: 401, 2: 1194, 3: 295, 4: 139, 5: 0}",INIT,BOAR,9,DONE,1776908482.859996,1776908489.7724915,1776908490.3924155
820,e5bcb879-b4c3-4a76-9733-2364a43b5f48,2026-04-22 21:41:29.775922,"{0: 796, 1: 401, 2: 1195, 3: 295, 4: 139, 5: 0}",INIT,SALT,5,DONE,1776908486.9247375,1776908489.776978,1776908490.4058766
821,413f7ce7-8f3c-4031-bb71-87c5a751384d,2026-04-22 21:41:35.966621,"{0: 797, 1: 402, 2: 1197, 3: 296, 4: 139, 5: 0}",INIT,BOAR,2,DONE,1776908495.958669,1776908495.9678197,1776908496.1063986
822,21a2fc3f-ad6c-4162-8c8d-b4e030dd5ea2,2026-04-22 21:41:38.074541,"{0: 798, 1: 402, 2: 1197, 3: 296, 4: 139, 5: 0}",INIT,FISH,8,DONE,1776908498.0685983,1776908498.0765681,1776908498.216046
823,10764e63-aaf6-4c72-9872-db61d50f2421,2026-04-22 21:41:41.129225,"{0: 799, 1: 403, 2: 1199, 3: 297, 4: 139, 5: 0}",INIT,BOAR,6,DONE,1776908501.120537,1776908501.1302938,1776908501.2696059
824,c362a307-536a-4e90-aae2-aa02231ead91,2026-04-22 21:41:49.196897,"{0: 800, 1: 404, 2: 1201, 3: 298, 4: 139, 5: 0}",INIT,FISH,1,DONE,1776908509.1854813,1776908509.197921,1776908509.344528
825,857eead4-bf5e-4d35-abf8-6fc337a40c35,2026-04-22 21:41:52.276633,"{0: 801, 1: 404, 2: 1201, 3: 298, 4: 139, 5: 0}",INIT,SALT,8,DONE,1776908512.2697542,1776908512.277813,1776908512.4198809
826,a66938f1-7cff-4707-9c64-b5a5571e60de,2026-04-22 21:41:54.371046,"{0: 802, 1: 404, 2: 1201, 3: 298, 4: 139, 5: 0}",INIT,BOAR,7,DONE,1776908514.3641508,1776908514.3725595,1776908514.5128808
827,d67c150b-9fef-4d0a-80ae-a2b22d477b7a,2026-04-22 21:41:57.409452,"{0: 803, 1: 404, 2: 1202, 3: 298, 4: 139, 5: 0}",INIT,FISH,3,DONE,1776908517.402585,1776908517.4105015,1776908517.551869
828,f895df39-b3e9-4846-9476-dcb025834573,2026-04-22 21:41:58.502653,"{0: 804, 1: 405, 2: 1202, 3: 298, 4: 139, 5: 0}",INIT,SALT,1,DONE,1776908518.492879,1776908518.5047212,1776908518.640728
829,297d0e92-5c27-4399-adcd-7efaf9dd2c5c,2026-04-22 21:41:59.603276,"{0: 805, 1: 405, 2: 1203, 3: 299, 4: 139, 5: 0}",INIT,SALT,4,DONE,1776908519.5939252,1776908519.6042793,1776908519.7437015
830,b8af739f-a2ae-409b-9573-7b0db4797b2c,2026-04-22 21:42:06.730051,"{0: 806, 1: 405, 2: 1205, 3: 299, 4: 139, 5: 0}",INIT,FISH,1,DONE,1776908526.6950262,1776908526.7321153,1776908526.871628
831,f28de939-f553-4ace-8e95-32752cb10727,2026-04-22 21:42:13.793632,"{0: 807, 1: 406, 2: 1207, 3: 300, 4: 139, 5: 0}",INIT,FISH,7,DONE,1776908533.7871711,1776908533.795067,1776908533.932986
832,645af1da-e6df-48b4-80aa-26ae3426eedb,2026-04-22 21:43:27.593233,"{0: 808, 1: 406, 2: 1209, 3: 300, 4: 139, 5: 0}",INIT,FISH,1,ACKED,1776908537.8198016,1776908607.5942988,
833,5b749ccd-9070-4616-91b9-c844bfbf215f,2026-04-22 21:43:27.599827,"{0: 809, 1: 407, 2: 1210, 3: 301, 4: 139, 5: 0}",INIT,SALT,6,ACKED,1776908543.8732266,1776908607.6009076,
834,762ab827-df01-428f-949b-d0018b573912,2026-04-22 21:43:27.607319,"{0: 810, 1: 408, 2: 1213, 3: 302, 4: 139, 5: 0}",INIT,FISH,5,ACKED,1776908549.9431057,1776908607.6083264,
835,5eaf085c-16e8-48c3-b307-d37c5964b176,2026-04-22 21:43:27.614645,"{0: 811, 1: 408, 2: 1214, 3: 302, 4: 139, 5: 0}",INIT,SALT,5,ACKED,1776908553.020468,1776908607.6167123,
836,5a3b610e-2125-4141-a10b-c139e18c44c4,2026-04-22 21:43:27.621298,"{0: 812, 1: 408, 2: 1214, 3: 302, 4: 139, 5: 0}",INIT,FISH,9,ACKED,1776908555.108029,1776908607.6223013,
837,2e5f2bc9-41a6-4096-88b3-4cd3d595348e,2026-04-22 21:43:27.626105,"{0: 813, 1: 409, 2: 1216, 3: 303, 4: 139, 5: 0}",INIT,FISH,3,ACKED,1776908564.1426048,1776908607.6281745,
838,78bacd55-50b9-4aec-8254-07c5b1277d49,2026-04-22 21:42:47.996832,{},ELECT,,,DONE,1776908567.9925961,,
839,92bc2560-df46-464a-83da-3d046b5db639,2026-04-22 21:43:27.630460,"{0: 814, 1: 409, 2: 1217, 3: 303, 4: 139, 5: 0}",INIT,FISH,4,ACKED,1776908579.263636,1776908607.6324646,
840,a4ad5e2a-2740-422e-b798-87c12700e7d3,2026-04-22 21:43:27.634714,"{0: 815, 1: 410, 2: 1219, 3: 303, 4: 139, 5: 0}",INIT,FISH,1,DONE,1776908584.3551052,1776908607.636759,1776908609.5577474
841,650d7b4c-d824-4397-ba86-c926ebc3e2bd,2026-04-22 21:43:27.639038,"{0: 816, 1: 411, 2: 1222, 3: 303, 4: 139, 5: 0}",INIT,FISH,1,DONE,1776908592.4041858,1776908607.640068,1776908609.8541076
842,7a5274a2-decf-4481-9429-5af170c4196e,2026-04-22 21:43:27.655414,"{0: 817, 1: 411, 2: 1222, 3: 303, 4: 139, 5: 0}",INIT,SALT,6,DONE,1776908593.4367607,1776908607.6569114,1776908609.8604167
843,4039b68b-5c09-49a6-a156-283a8238a35d,2026-04-22 21:43:27.659993,"{0: 818, 1: 411, 2: 1222, 3: 304, 4: 139, 5: 0}",INIT,FISH,4,DONE,1776908597.4810221,1776908607.661066,1776908609.8699777
844,f9b0b8e8-1cf5-407a-8a14-b6db483d2e0b,2026-04-22 21:43:27.668794,"{0: 819, 1: 412, 2: 1224, 3: 304, 4: 139, 5: 0}",INIT,BOAR,1,DONE,1776908602.5175948,1776908607.6699858,1776908609.885525
845,946ad04c-bcfe-40c3-9909-55a38f0a28e8,2026-04-22 21:43:27.672064,"{0: 820, 1: 412, 2: 1224, 3: 305, 4: 139, 5: 0}",INIT,FISH,3,DONE,1776908606.5743062,1776908607.6740947,1776908609.8941357
846,dda97ffa-ee13-4a17-ae9d-fade90d886a9,2026-04-22 21:43:32.662416,"{0: 821, 1: 413, 2: 1227, 3: 305, 4: 139, 5: 0}",INIT,FISH,6,DONE,1776908612.6233892,1776908612.6634185,1776908612.8197677
847,29d6964c-5c96-48c4-9aa0-6b1b2990e330,2026-04-22 21:43:34.751683,"{0: 822, 1: 413, 2: 1228, 3: 306, 4: 139, 5: 0}",INIT,FISH,5,DONE,1776908614.712643,1776908614.7526827,1776908614.8918777
848,8bc3dc58-b5b0-4f1a-b1e0-508e3cdac133,2026-04-22 21:43:41.826677,"{0: 823, 1: 414, 2: 1230, 3: 306, 4: 139, 5: 0}",INIT,FISH,7,DONE,1776908621.8160074,1776908621.8277087,1776908621.9992616
849,97d4f5c5-be17-4126-be27-42102cd26782,2026-04-22 21:43:48.847401,"{0: 824, 1: 414, 2: 1231, 3: 307, 4: 139, 5: 0}",INIT,SALT,2,DONE,1776908628.8402824,1776908628.8484004,1776908628.9901547
850,0e36bdd0-1790-4095-9b71-3562e1349b36,2026-04-22 21:43:54.945132,"{0: 825, 1: 415, 2: 1236, 3: 308, 4: 139, 5: 0}",INIT,FISH,5,DONE,1776908634.9365857,1776908634.9462016,1776908635.0864193
851,99f7b8e4-9311-4629-8bed-d555d5085567,2026-04-22 21:44:01.060284,"{0: 826, 1: 416, 2: 1240, 3: 308, 4: 139, 5: 0}",INIT,BOAR,6,DONE,1776908641.0492709,1776908641.061705,1776908641.2114973
852,38105270-c9dd-4d8b-9c5e-d491f85e6b30,2026-04-22 21:44:10.158100,"{0: 827, 1: 416, 2: 1242, 3: 309, 4: 139, 5: 0}",INIT,FISH,8,DONE,1776908650.1469364,1776908650.159126,1776908650.3077798
853,1af62cc7-4a7e-493c-828e-fbb3d72a8c94,2026-04-22 21:44:28.904434,"{0: 828, 1: 417, 2: 1245, 3: 310, 4: 139, 5: 0}",INIT,SALT,7,DONE,1776908657.249118,1776908668.9064488,1776908669.0711563
854,23a51dc4-5310-4223-86e3-369e9404838c,2026-04-22 21:44:28.913024,"{0: 829, 1: 418, 2: 1247, 3: 310, 4: 139, 5: 0}",INIT,FISH,6,DONE,1776908663.3318894,1776908668.9152517,1776908669.0869257
855,e898370a-c9c6-474b-b8b8-47f4d1f8262b,2026-04-22 21:44:31.457402,"{0: 830, 1: 419, 2: 1251, 3: 311, 4: 139, 5: 0}",INIT,SALT,7,DONE,1776908671.4467385,1776908671.4584243,1776908671.5923355
856,c9445c62-9588-4e44-a4ee-3ada6a0f50a4,2026-04-22 21:44:35.502226,"{0: 831, 1: 419, 2: 1251, 3: 312, 4: 139, 5: 0}",INIT,BOAR,1,DONE,1776908675.463171,1776908675.5032988,1776908675.648058
857,219cf36a-ae8e-401f-b3d7-0557293c21ea,2026-04-22 21:44:37.535765,"{0: 832, 1: 419, 2: 1252, 3: 312, 4: 139, 5: 0}",INIT,SALT,5,DONE,1776908677.5233212,1776908677.538869,1776908677.6720235
858,a57bae3b-ae02-4413-97bb-91ea0f94eee2,2026-04-22 21:44:42.642868,"{0: 833, 1: 420, 2: 1255, 3: 312, 4: 139, 5: 0}",INIT,FISH,9,DONE,1776908682.6065028,1776908682.6448731,1776908682.788123
859,18d2ba83-49ad-4e31-b107-24fdeadad4e5,2026-04-22 21:44:45.683817,"{0: 834, 1: 420, 2: 1255, 3: 313, 4: 139, 5: 0}",INIT,FISH,6,DONE,1776908685.6493359,1776908685.6858227,1776908685.8321154
860,d903df62-871c-480a-8fc8-a39cefa7b716,2026-04-22 21:44:54.670211,"{0: 835, 1: 421, 2: 1257, 3: 313, 4: 139, 5: 0}",INIT,FISH,7,DONE,1776908694.6613803,1776908694.6716485,1776908694.811966
861,1a62568f-b4b3-40cd-b35c-756ce8bd3a84,2026-04-22 21:44:57.819163,"{0: 836, 1: 421, 2: 1258, 3: 314, 4: 139, 5: 0}",INIT,FISH,6,DONE,1776908697.8086576,1776908697.8202019,1776908697.9798725
862,e5032a50-4cb3-471f-a2e7-abdd21a4ea24,2026-04-22 21:45:01.849584,"{0: 837, 1: 422, 2: 1260, 3: 314, 4: 139, 5: 0}",INIT,FISH,6,DONE,1776908701.8401895,1776908701.8516467,1776908701.9903877
863,3abfde52-63d5-4275-b49e-ce5bfa25943b,2026-04-22 21:45:02.875705,"{0: 838, 1: 422, 2: 1260, 3: 314, 4: 139, 5: 0}",INIT,FISH,8,DONE,1776908702.869348,1776908702.8771853,1776908703.016761
864,657e2bfb-ff20-4fda-b0bc-a227648d8055,2026-04-22 21:45:03.901982,"{0: 839, 1: 422, 2: 1260, 3: 314, 4: 139, 5: 0}",INIT,BOAR,6,DONE,1776908703.8950243,1776908703.903121,1776908704.0447688
865,d3fd3d5a-1c77-4ac1-966d-eb44d0229ecc,2026-04-22 21:45:05.972469,"{0: 840, 1: 422, 2: 1260, 3: 315, 4: 139, 5: 0}",INIT,SALT,1,DONE,1776908705.9629974,1776908705.973839,1776908706.1125004
866,f0c2517c-9c2d-4217-a644-d43afcbe9a65,2026-04-22 21:45:08.069521,"{0: 841, 1: 422, 2: 1260, 3: 315, 4: 139, 5: 0}",INIT,FISH,3,DONE,1776908708.0591795,1776908708.0705254,1776908708.2081532
867,908614e0-4549-4c5f-987c-9ceaf818e862,2026-04-22 21:46:10.193994,"{0: 842, 1: 423, 2: 1263, 3: 316, 4: 139, 5: 0}",INIT,FISH,6,DONE,1776908716.1044204,1776908770.195497,1776908770.345671
868,90163b41-b2fe-4d31-a503-07f226f086fc,2026-04-22 21:46:10.196869,"{0: 843, 1: 423, 2: 1265, 3: 316, 4: 139, 5: 0}",INIT,FISH,3,DONE,1776908720.1712716,1776908770.198009,1776908770.5049484
869,2f849717-c2a6-4ea1-83a1-cc9204eb718e,2026-04-22 21:46:10.199006,"{0: 844, 1: 424, 2: 1267, 3: 317, 4: 139, 5: 0}",INIT,FISH,9,DONE,1776908726.2089713,1776908770.2001371,1776908770.9489336
870,fe954839-437e-4265-b7f0-aa559488610a,2026-04-22 21:46:10.202299,"{0: 845, 1: 425, 2: 1269, 3: 317, 4: 139, 5: 0}",INIT,FISH,5,DONE,1776908734.2920475,1776908770.2022994,1776908771.2516859
871,9e5a05ae-3141-4d96-ab6f-8f1145869cf6,2026-04-22 21:46:10.204805,"{0: 846, 1: 425, 2: 1269, 3: 318, 4: 139, 5: 0}",INIT,BOAR,3,DONE,1776908738.389211,1776908770.2057931,1776908771.3995695
872,46d83deb-87cf-420f-97df-5f26870f787d,2026-04-22 21:46:10.205792,"{0: 847, 1: 426, 2: 1271, 3: 318, 4: 139, 5: 0}",INIT,FISH,6,DONE,1776908745.4279344,1776908770.208098,1776908771.706492
873,f8507582-7066-44e8-9e5c-121d8a821516,2026-04-22 21:45:46.311056,{},ELECT,,,DONE,1776908746.3073506,,
874,9a3bfa03-5875-4448-b9ad-b2d4faaf23ca,2026-04-22 21:46:10.190216,"{0: 848, 1: 426, 2: 1271, 3: 318, 4: 139, 5: 0}",INIT,BOAR,5,DONE,1776908755.313233,1776908770.1924877,1776908771.8696167
875,05a9b394-68d0-4c77-b7aa-7926410ebba5,2026-04-22 21:46:10.244146,"{0: 849, 1: 427, 2: 1275, 3: 318, 4: 139, 5: 0}",INIT,SALT,9,DONE,1776908763.4166796,1776908770.246168,1776908771.899666
876,05ecb579-2528-4c2f-bc75-3ce486133638,2026-04-22 21:46:10.246167,"{0: 850, 1: 427, 2: 1275, 3: 318, 4: 139, 5: 0}",INIT,FISH,9,DONE,1776908764.522234,1776908770.2481968,1776908771.906925
877,45482eee-836d-4c05-921e-feecf6a077fd,2026-04-22 21:46:10.252515,"{0: 851, 1: 428, 2: 1276, 3: 318, 4: 139, 5: 0}",INIT,SALT,9,DONE,1776908767.610267,1776908770.254046,1776908771.9161365
878,ad588a6e-4b1c-4aa4-b805-5783d5e6eed5,2026-04-22 21:46:10.254599,"{0: 852, 1: 428, 2: 1276, 3: 318, 4: 139, 5: 0}",INIT,FISH,4,DONE,1776908769.7131984,1776908770.255606,1776908771.9256327
879,486e12aa-ebda-4a8b-89e8-326a3a09300b,2026-04-22 21:46:29.434224,"{0: 853, 1: 429, 2: 1279, 3: 319, 4: 139, 5: 0}",INIT,BOAR,4,DONE,1776908778.771748,1776908789.4355817,1776908789.5734785
880,22d42e45-eb4c-430c-b1dc-ae9c4f52e7c5,2026-04-22 21:46:29.436612,"{0: 854, 1: 429, 2: 1279, 3: 319, 4: 139, 5: 0}",INIT,FISH,4,DONE,1776908780.8453772,1776908789.438624,1776908789.580461
881,1b692a48-adcd-4559-92e2-bdfd3bef94b6,2026-04-22 21:46:29.449706,"{0: 855, 1: 430, 2: 1282, 3: 320, 4: 139, 5: 0}",INIT,FISH,7,DONE,1776908787.927183,1776908789.4507275,1776908789.602403
882,f6b4cbde-c8af-4a89-b804-ee3c05e95333,2026-04-22 21:46:34.957409,"{0: 856, 1: 430, 2: 1282, 3: 321, 4: 139, 5: 0}",INIT,SALT,2,DONE,1776908794.950317,1776908794.958436,1776908795.102117
883,1bfb1974-fbd0-4ed8-96f2-c676fe96d8c1,2026-04-22 21:46:38.978470,"{0: 857, 1: 431, 2: 1284, 3: 321, 4: 139, 5: 0}",INIT,BOAR,2,DONE,1776908798.971568,1776908798.980598,1776908799.1203084
884,156fd992-8e11-4cd9-8fc1-253be678ba0f,2026-04-22 21:46:45.080739,"{0: 858, 1: 431, 2: 1285, 3: 322, 4: 139, 5: 0}",INIT,FISH,4,DONE,1776908805.073531,1776908805.082762,1776908805.2239606
885,35bfbae8-2d12-4df8-afca-28d522bb21b1,2026-04-22 21:46:49.167114,"{0: 859, 1: 432, 2: 1288, 3: 322, 4: 139, 5: 0}",INIT,SALT,8,DONE,1776908809.1422794,1776908809.1681514,1776908809.3042955
886,82cad9ab-188d-43f9-b44e-78ce3f352159,2026-04-22 21:46:52.271827,"{0: 860, 1: 432, 2: 1288, 3: 322, 4: 139, 5: 0}",INIT,BOAR,8,DONE,1776908812.235449,1776908812.2733455,1776908812.4144528
887,6f102cec-6118-4115-847f-a92804c0b063,2026-04-22 21:46:58.307333,"{0: 861, 1: 433, 2: 1290, 3: 323, 4: 139, 5: 0}",INIT,BOAR,1,DONE,1776908818.2986176,1776908818.308353,1776908818.4488022
888,e3a1a075-204d-4f03-8fab-0ee4ddbf7736,2026-04-22 21:46:59.341124,"{0: 862, 1: 433, 2: 1290, 3: 323, 4: 139, 5: 0}",INIT,SALT,6,DONE,1776908819.335205,1776908819.3424494,1776908819.4863005
889,797951ea-de56-46a3-9b45-1fa0d4aee5f3,2026-04-22 21:47:08.382208,"{0: 863, 1: 434, 2: 1293, 3: 324, 4: 139, 5: 0}",INIT,SALT,3,DONE,1776908828.3740883,1776908828.3847415,1776908828.5207775
890,9482f634-a280-49cd-a02b-9b15660aec4b,2026-04-22 21:47:30.556256,"{0: 864, 1: 435, 2: 1296, 3: 325, 4: 139, 5: 0}",INIT,BOAR,8,DONE,1776908837.402719,1776908850.5573447,1776908850.7266145
891,0d48afa6-61ca-4c70-a39f-378b53bdf05f,2026-04-22 21:47:30.557344,"{0: 865, 1: 435, 2: 1296, 3: 325, 4: 139, 5: 0}",INIT,FISH,7,DONE,1776908838.5057123,1776908850.559754,1776908850.735658
892,70679bfd-c014-46b1-b892-5681ccf4875c,2026-04-22 21:47:30.564324,"{0: 866, 1: 435, 2: 1298, 3: 325, 4: 139, 5: 0}",INIT,SALT,9,DONE,1776908840.5818496,1776908850.5656955,1776908850.7602355
893,37704357-fb8b-4a5b-a834-c4ab5e70033e,2026-04-22 21:47:30.566692,"{0: 867, 1: 435, 2: 1298, 3: 325, 4: 139, 5: 0}",INIT,SALT,8,DONE,1776908842.6568997,1776908850.5679395,1776908850.7710602
894,aab8ee3c-4896-4c4e-8b38-184ae63a5e64,2026-04-22 21:47:30.567939,"{0: 868, 1: 435, 2: 1298, 3: 325, 4: 139, 5: 0}",INIT,SALT,4,DONE,1776908843.7397196,1776908850.5692744,1776908850.7810793
895,874bacc8-93d9-4eeb-9fa5-eacbecec6214,2026-04-22 21:47:30.576431,"{0: 869, 1: 436, 2: 1299, 3: 326, 4: 139, 5: 0}",INIT,BOAR,2,DONE,1776908848.7997272,1776908850.5787044,1776908850.7929358
896,40e0d3b9-2d12-4791-a65c-b33d46e776e6,2026-04-22 21:47:33.855851,"{0: 870, 1: 436, 2: 1301, 3: 326, 4: 139, 5: 0}",INIT,BOAR,5,DONE,1776908853.8498404,1776908853.857255,1776908853.9963965
