,uid,timestamp,clock,type,item,quantity,status,init_time,acked_time,received_time
1479,dfb2fac7-b522-4c1e-8c03-9774a1ca76b5,2026-04-22 18:35:53.466573,"{0: 1743, 1: 1741, 2: 3560, 3: 2431, 4: 1325, 5: 0}",INIT,BOAR,6,DONE,1776897353.4580295,1776897353.4685795,1776897353.6414993
1480,3d7070e1-56db-40ae-b380-20a32768cbb4,2026-04-22 18:35:56.583282,"{0: 1743, 1: 1741, 2: 3561, 3: 2431, 4: 1326, 5: 0}",INIT,BOAR,6,DONE,1776897356.5118287,1776897356.5853353,1776897356.7577212
1481,1c4ae303-fd08-4489-800a-540e6db048c2,2026-04-22 18:36:01.548483,"{0: 1744, 1: 1742, 2: 3562, 3: 2431, 4: 1327, 5: 0}",INIT,FISH,8,DONE,1776897361.5260665,1776897361.5498147,1776897361.7230654
1482,c83d3e8d-8eeb-41ee-b516-224c5688b532,2026-04-22 18:36:06.552255,"{0: 1744, 1: 1742, 2: 3563, 3: 2431, 4: 1328, 5: 0}",INIT,FISH,8,DONE,1776897366.5424733,1776897366.5543094,1776897366.722087
1483,4fd3a80e-fb5e-4686-b315-881f53073964,2026-04-22 18:36:07.642166,"{0: 1745, 1: 1743, 2: 3563, 3: 2431, 4: 1329, 5: 0}",INIT,BOAR,6,DONE,1776897367.6327295,1776897367.6431918,1776897367.8166168
1484,15ebe6eb-2715-4273-9ddc-9a2bdea0fedd,2026-04-22 18:36:11.646658,"{0: 1745, 1: 1743, 2: 3563, 3: 2431, 4: 1330, 5: 0}",INIT,BOAR,4,DONE,1776897371.6370819,1776897371.6476877,1776897371.81468
1485,2ff3e66d-43c2-4df1-b67f-ac9be40f170a,2026-04-22 18:36:16.668774,"{0: 1745, 1: 1743, 2: 3564, 3: 2431, 4: 1331, 5: 0}",INIT,FISH,5,DONE,1776897376.6465323,1776897376.6708026,1776897376.843264
1486,f4f09d57-fb7b-44c8-9d7b-24e69be2b5d9,2026-04-22 18:36:23.702652,"{0: 1746, 1: 1744, 2: 3567, 3: 2431, 4: 1332, 5: 0}",INIT,BOAR,1,DONE,1776897383.6930745,1776897383.7041593,1776897383.871685
1487,7c0c93eb-989f-45e7-814c-86f064310df1,2026-04-22 18:36:28.720498,"{0: 1747, 1: 1745, 2: 3567, 3: 2431, 4: 1333, 5: 0}",INIT,SALT,2,ACKED,1776897388.720498,,
1488,73160a08-fdf2-44f7-b5d3-3738d5e9a84b,2026-04-22 18:36:29.818148,"{0: 1747, 1: 1745, 2: 3567, 3: 2431, 4: 1334, 5: 0}",INIT,FISH,4,ACKED,1776897389.8181484,,
1489,34b7bd86-ac1a-4393-bab0-77e4a9dad2cc,2026-04-22 18:36:38.882370,"{0: 1748, 1: 1746, 2: 3569, 3: 2431, 4: 1335, 5: 0}",INIT,BOAR,9,ACKED,1776897398.8823705,,
1490,aa5c10ca-21d8-4d03-ae76-208dadc4e8da,2026-04-22 18:36:40.964283,"{0: 1748, 1: 1746, 2: 3570, 3: 2431, 4: 1336, 5: 0}",INIT,SALT,3,ACKED,1776897400.964283,,
1491,2253e3d9-1fbb-422c-9a9e-a0936ba03f87,2026-04-22 18:36:43.047671,"{0: 1748, 1: 1746, 2: 3570, 3: 2431, 4: 1337, 5: 0}",INIT,BOAR,7,ACKED,1776897403.0476718,,
1492,f8bfec11-1b00-4835-8b3c-bde032bbd9b9,2026-04-22 18:36:48.151336,"{0: 1749, 1: 1747, 2: 3571, 3: 2431, 4: 1338, 5: 0}",INIT,FISH,9,ACKED,1776897408.1513364,,
1493,03a089ac-a5ec-409f-9534-1cb35e11be4d,2026-04-22 18:36:49.241860,"{0: 1749, 1: 1747, 2: 3572, 3: 2431, 4: 1339, 5: 0}",INIT,SALT,9,ACKED,1776897409.2418602,,
1494,33ff3840-591a-4511-8741-a0e44c3ecaca,2026-04-22 18:36:52.302970,"{0: 1749, 1: 1747, 2: 3573, 3: 2431, 4: 1340, 5: 0}",INIT,BOAR,1,ACKED,1776897412.3029706,,
1495,bfda5b11-06e8-40f6-aafa-feb667c266fa,2026-04-22 18:37:08.928883,{},ELECT,,,DONE,1776897418.8428648,,
1496,81c3147e-6cd0-4a97-92bb-b259e15a18e0,2026-04-22 18:37:24.028424,{},ELECT,,,DONE,1776897443.9932325,,
1497,30971a9c-d7c2-4281-aa62-756ef185ac45,2026-04-22 18:37:24.102493,"{0: 1752, 1: 1750, 2: 3579, 3: 2431, 4: 1341, 5: 0}",INIT,FISH,6,ACKED,1776897444.102494,,
1498,09db6d86-1769-442d-a081-2a83741da774,2026-04-22 18:37:33.165727,"{0: 1753, 1: 1751, 2: 3582, 3: 2431, 4: 1342, 5: 0}",INIT,FISH,1,ACKED,1776897453.1657279,,
1499,1139d473-1e93-4c13-9f6a-1ab7a62794ac,2026-04-22 18:37:37.221345,"{0: 1753, 1: 1751, 2: 3582, 3: 2431, 4: 1343, 5: 0}",INIT,SALT,4,ACKED,1776897457.221346,,
1500,cd034719-de94-4661-afc4-c9997a70f9f7,2026-04-22 18:37:41.249839,"{0: 1754, 1: 1752, 2: 3583, 3: 2431, 4: 1344, 5: 0}",INIT,BOAR,2,ACKED,1776897461.2498395,,
1501,9db1e6fc-8b4d-44af-aff5-e8f8e0ae9300,2026-04-22 18:37:48.342545,"{0: 1755, 1: 1753, 2: 3584, 3: 2431, 4: 1345, 5: 0}",INIT,FISH,2,ACKED,1776897468.3425448,,
1502,560fee35-357d-496c-bf02-533272188ff3,2026-04-22 18:37:52.060910,{},ELECT,,,NEEDS_RESEND,1776897472.0609107,,
1503,fb6b119a-026d-4c2e-933a-e45a60e9a44b,2026-04-22 18:37:52.474296,"{0: 1755, 1: 1753, 2: 3584, 3: 2431, 4: 1346, 5: 0}",INIT,FISH,9,ACKED,1776897472.4742963,,
1504,57f27150-da48-4a01-9a8e-e467a61df6e6,2026-04-22 18:38:04.327247,{},ELECT,,,DONE,1776897474.2251375,,
1505,13071c19-6df0-4986-bb6c-16643d73ef04,2026-04-22 18:38:34.353361,"{0: 1757, 1: 1755, 2: 3587, 3: 2437, 4: 1347, 5: 0}",INIT,SALT,4,DONE,1776897499.513576,1776897514.356353,1776897518.55893
1506,4aa81531-fc36-4174-aa4b-4c35878f3797,2026-04-22 18:38:34.366787,"{0: 1758, 1: 1756, 2: 3588, 3: 2438, 4: 1348, 5: 0}",INIT,FISH,5,DONE,1776897505.5470827,1776897514.369542,1776897518.5890236
1507,135a6fe4-db41-487b-924b-1c10b559be6f,2026-04-22 18:38:34.379267,"{0: 1758, 1: 1756, 2: 3590, 3: 2439, 4: 1349, 5: 0}",INIT,SALT,8,DONE,1776897511.5817838,1776897514.3806152,1776897518.630674
1508,5725c0d7-2944-47b4-aa46-3997067a8806,2026-04-22 18:38:38.751595,"{0: 1759, 1: 1757, 2: 3593, 3: 2440, 4: 1350, 5: 0}",INIT,BOAR,9,DONE,1776897518.7426198,1776897518.7535903,1776897518.9294302
1509,1e56b745-1347-4adc-a7bf-95ad8ca5f20d,2026-04-22 18:38:45.868142,"{0: 1760, 1: 1758, 2: 3596, 3: 2440, 4: 1351, 5: 0}",INIT,FISH,9,DONE,1776897525.848897,1776897525.8704383,1776897526.0452898
1510,f2bca2b3-a4ae-4615-8955-7c8edf315244,2026-04-22 18:38:53.892102,"{0: 1760, 1: 1758, 2: 3598, 3: 2441, 4: 1352, 5: 0}",INIT,FISH,9,DONE,1776897533.8831499,1776897533.8943415,1776897534.0627146
1511,e89dcbd3-cbf5-476c-a937-cbbaf77f19e0,2026-04-22 18:39:00.941351,"{0: 1761, 1: 1759, 2: 3599, 3: 2442, 4: 1353, 5: 0}",INIT,FISH,6,DONE,1776897540.932014,1776897540.9434052,1776897541.1141536
1512,3942dc1f-979b-452c-b90c-0828740b8a6a,2026-04-22 18:39:03.995920,"{0: 1761, 1: 1759, 2: 3600, 3: 2443, 4: 1354, 5: 0}",INIT,BOAR,9,DONE,1776897543.986048,1776897543.9979148,1776897544.1703868
1513,37ea1d2c-26ae-47a0-a8f7-4edf83ce5b83,2026-04-22 18:39:12.046690,"{0: 1762, 1: 1760, 2: 3602, 3: 2445, 4: 1355, 5: 0}",INIT,BOAR,1,DONE,1776897552.0081124,1776897552.0487423,1776897552.2212608
1514,f765f616-805d-4e19-b948-c195331440eb,2026-04-22 18:39:17.105075,"{0: 1763, 1: 1761, 2: 3603, 3: 2447, 4: 1356, 5: 0}",INIT,SALT,8,DONE,1776897557.0955606,1776897557.106078,1776897557.2751129
1515,51c51a38-8966-4153-8023-afca9210855b,2026-04-22 18:39:18.192443,"{0: 1763, 1: 1761, 2: 3603, 3: 2448, 4: 1357, 5: 0}",INIT,FISH,2,DONE,1776897558.1830263,1776897558.1947434,1776897558.3671215
1516,2792b0d1-77f5-4a61-afec-808068a7c334,2026-04-22 18:39:22.217912,"{0: 1763, 1: 1761, 2: 3604, 3: 2449, 4: 1358, 5: 0}",INIT,BOAR,5,ACKED,1776897562.217912,,
1517,c8fb72fa-7ca6-42c4-99ba-5a48a501ca44,2026-04-22 18:39:24.303128,"{0: 1763, 1: 1761, 2: 3604, 3: 2449, 4: 1359, 5: 0}",INIT,BOAR,8,ACKED,1776897564.303128,,
1518,371cd685-d958-423a-981c-f0fc622b709a,2026-04-22 18:39:32.402378,"{0: 1764, 1: 1762, 2: 3605, 3: 2450, 4: 1360, 5: 0}",INIT,BOAR,4,ACKED,1776897572.4023786,,
1519,429ea3af-d5ad-4834-b831-429da4d5c151,2026-04-22 18:39:38.413794,"{0: 1765, 1: 1763, 2: 3607, 3: 2451, 4: 1361, 5: 0}",INIT,FISH,7,ACKED,1776897578.4137948,,
1520,d198bc18-c5d1-47fe-bcd2-d74953fd4691,2026-04-22 18:39:40.479513,"{0: 1765, 1: 1763, 2: 3608, 3: 2451, 4: 1362, 5: 0}",INIT,SALT,3,ACKED,1776897580.4795134,,
1521,c99a2fc0-69dc-4138-8300-277b2200de14,2026-04-22 18:39:44.524843,"{0: 1765, 1: 1763, 2: 3608, 3: 2452, 4: 1363, 5: 0}",INIT,FISH,4,ACKED,1776897584.5248432,,
1522,7698cf75-f90b-4d47-b50f-bb1efdd9866f,2026-04-22 18:39:51.882650,{},ELECT,,,NEEDS_RESEND,1776897591.8826506,,
1523,fac5622e-9b25-4db0-8362-9ac2d4566cc4,2026-04-22 18:40:02.431656,{},ELECT,,,DONE,1776897592.3301995,,
1524,67c59239-5d79-4839-aee7-4e3fdb3ad419,2026-04-22 18:42:58.348900,{},ELECT,,,DONE,1776897773.877187,,
1525,4000ffd8-8af1-4141-992d-d3dd6176a57c,2026-04-22 18:43:12.442275,"{0: 1784, 1: 1782, 2: 3645, 3: 2492, 4: 1364, 5: 0}",INIT,FISH,6,DONE,1776897778.458826,1776897792.4452877,1776897794.5155585
1526,d07c7b22-b467-4db6-8925-a25c1ca7a74c,2026-04-22 18:43:12.458176,"{0: 1785, 1: 1783, 2: 3648, 3: 2492, 4: 1365, 5: 0}",INIT,BOAR,7,DONE,1776897786.5301387,1776897792.4601798,1776897794.5533724
1527,050ca75d-2dff-4550-b621-3016f8ac5b5d,2026-04-22 18:43:14.674700,"{0: 1786, 1: 1784, 2: 3649, 3: 2492, 4: 1366, 5: 0}",INIT,BOAR,7,DONE,1776897794.664933,1776897794.6759,1776897794.849653
1528,610dd7db-dc0f-4975-88d1-f55e121e5238,2026-04-22 18:43:16.742802,"{0: 1786, 1: 1784, 2: 3649, 3: 2492, 4: 1367, 5: 0}",INIT,FISH,9,DONE,1776897796.7021577,1776897796.7438798,1776897796.916072
1529,4a7eea02-0f0e-4e3f-bf20-28dbc2f3fdea,2026-04-22 18:43:21.785584,"{0: 1786, 1: 1784, 2: 3650, 3: 2492, 4: 1368, 5: 0}",INIT,BOAR,3,DONE,1776897801.7156346,1776897801.7867842,1776897801.9669566
1530,2e412f1d-28c1-43ce-83d3-9bbb4e0ce069,2026-04-22 18:43:29.790536,"{0: 1787, 1: 1785, 2: 3652, 3: 2492, 4: 1369, 5: 0}",INIT,BOAR,7,DONE,1776897809.780677,1776897809.7915392,1776897809.9599788
1531,b015a27d-f455-4058-ae03-4aa272dc1f90,2026-04-22 18:43:30.835253,"{0: 1787, 1: 1785, 2: 3652, 3: 2492, 4: 1370, 5: 0}",INIT,BOAR,9,DONE,1776897810.8247907,1776897810.8374686,1776897811.0064974
1532,59ad4b04-e359-4051-9a12-627865672cbc,2026-04-22 18:43:36.922683,"{0: 1788, 1: 1786, 2: 3653, 3: 2492, 4: 1371, 5: 0}",INIT,FISH,2,DONE,1776897816.9139857,1776897816.9247177,1776897817.0956833
1533,bc6dd875-6591-47f0-8442-d31dcc86112e,2026-04-22 18:43:40.960102,"{0: 1788, 1: 1786, 2: 3654, 3: 2492, 4: 1372, 5: 0}",INIT,BOAR,5,DONE,1776897820.947489,1776897820.9621823,1776897821.1312158
1534,e651fc2b-ca7e-48e3-b214-c6a549df7893,2026-04-22 18:43:45.032043,"{0: 1789, 1: 1787, 2: 3655, 3: 2492, 4: 1373, 5: 0}",INIT,FISH,3,DONE,1776897824.978233,1776897825.0330412,1776897825.2080362
1535,819516a8-b1f6-4edb-bc31-701a519132e4,2026-04-22 18:43:54.132755,"{0: 1789, 1: 1787, 2: 3657, 3: 2492, 4: 1374, 5: 0}",INIT,BOAR,5,DONE,1776897834.0915947,1776897834.1348581,1776897834.387201
1536,08b3311c-d8fd-4574-849b-3a0ecf6dcaca,2026-04-22 18:43:57.142754,"{0: 1790, 1: 1788, 2: 3658, 3: 2492, 4: 1375, 5: 0}",INIT,SALT,9,DONE,1776897837.1309025,1776897837.1437569,1776897837.3309853
1537,74441900-e1b3-4c0b-ac28-6c488ed16e76,2026-04-22 18:44:23.445850,"{0: 1790, 1: 1788, 2: 3660, 3: 2492, 4: 1376, 5: 0}",INIT,BOAR,9,DONE,1776897842.1735785,1776897863.4469464,1776897863.809973
1538,6ae0cd62-06e3-4674-8d66-b51a0b86b16c,2026-04-22 18:44:23.448390,"{0: 1790, 1: 1789, 2: 3661, 3: 2492, 4: 1377, 5: 0}",INIT,FISH,5,DONE,1776897844.262215,1776897863.449549,1776897863.9973605
1539,916bfb0d-41ec-4b64-98d5-7b6f7c3e268a,2026-04-22 18:44:23.452617,"{0: 1791, 1: 1789, 2: 3661, 3: 2492, 4: 1378, 5: 0}",INIT,SALT,3,DONE,1776897846.369786,1776897863.4551294,1776897864.1886537
1540,2b1f7f6b-2f65-412c-a1da-5486536abecd,2026-04-22 18:44:23.450574,"{0: 1791, 1: 1789, 2: 3662, 3: 2492, 4: 1379, 5: 0}",INIT,FISH,4,DONE,1776897847.4714198,1776897863.4526176,1776897864.4876556
1541,e5efc10b-7efa-4157-9ca7-e74067dce6ff,2026-04-22 18:44:23.463614,"{0: 1791, 1: 1789, 2: 3664, 3: 2492, 4: 1380, 5: 0}",INIT,BOAR,6,DONE,1776897853.5655136,1776897863.4646475,1776897864.5124726
1542,b133b067-af3e-470b-834e-b573a4c3ea90,2026-04-22 18:44:23.469817,"{0: 1792, 1: 1790, 2: 3664, 3: 2492, 4: 1381, 5: 0}",INIT,BOAR,4,DONE,1776897855.6610866,1776897863.472018,1776897864.5218954
1543,d78b219c-442e-43ca-84b0-42606ddd1607,2026-04-22 18:44:23.474047,"{0: 1792, 1: 1790, 2: 3665, 3: 2492, 4: 1382, 5: 0}",INIT,BOAR,2,DONE,1776897862.7299545,1776897863.4763513,1776897864.5384846
1544,83df5c91-3c39-4722-8bff-f5a1e5ef9251,2026-04-22 18:44:30.760286,"{0: 1793, 1: 1791, 2: 3666, 3: 2492, 4: 1383, 5: 0}",INIT,FISH,5,DONE,1776897870.7408867,1776897870.7612891,1776897870.9345572
1545,5ffb8882-a934-4de8-aa53-b579b70812ea,2026-04-22 18:44:31.828434,"{0: 1793, 1: 1791, 2: 3666, 3: 2492, 4: 1384, 5: 0}",INIT,BOAR,4,DONE,1776897871.7950609,1776897871.8295414,1776897872.0171957
1546,0d732729-e99a-42b6-acf1-d8399acbae51,2026-04-22 18:44:39.854046,"{0: 1794, 1: 1792, 2: 3668, 3: 2492, 4: 1385, 5: 0}",INIT,BOAR,7,DONE,1776897879.8427677,1776897879.856188,1776897880.0255182
1547,4cd3c5c4-862b-4cb0-a16f-1eba1c233dff,2026-04-22 18:44:40.912547,"{0: 1794, 1: 1792, 2: 3668, 3: 2492, 4: 1386, 5: 0}",INIT,SALT,6,DONE,1776897880.9024234,1776897880.9145815,1776897881.0849414
1548,c5baa031-17d7-487f-9bbf-85a6297f1c19,2026-04-22 18:44:48.964495,"{0: 1795, 1: 1793, 2: 3669, 3: 2492, 4: 1387, 5: 0}",INIT,BOAR,3,DONE,1776897888.9530122,1776897888.966489,1776897889.1400366
1549,b0a11350-c25e-48d9-af94-47b9f7060570,2026-04-22 18:44:50.996698,"{0: 1795, 1: 1793, 2: 3669, 3: 2492, 4: 1388, 5: 0}",INIT,FISH,2,DONE,1776897890.9853911,1776897890.9987717,1776897891.168268
1550,508ab142-c66b-4bb3-bea5-b2c644862143,2026-04-22 18:45:00.104211,"{0: 1796, 1: 1794, 2: 3670, 3: 2492, 4: 1389, 5: 0}",INIT,FISH,9,DONE,1776897900.0954275,1776897900.1066246,1776897900.2796843
1551,36d607cf-6cd3-4e97-9699-3c4bbb8ef078,2026-04-22 18:45:01.161402,"{0: 1796, 1: 1794, 2: 3670, 3: 2492, 4: 1390, 5: 0}",INIT,FISH,3,DONE,1776897901.1515656,1776897901.1624286,1776897901.33763
1552,438c67ae-35fc-4e2e-94c3-50c9f16d6217,2026-04-22 18:45:05.186002,"{0: 1797, 1: 1795, 2: 3671, 3: 2492, 4: 1391, 5: 0}",INIT,BOAR,1,DONE,1776897905.1771533,1776897905.1884928,1776897905.3612978
1553,2f676756-4b9c-4272-98b1-91f943006aaa,2026-04-22 18:45:07.239774,"{0: 1797, 1: 1795, 2: 3671, 3: 2492, 4: 1392, 5: 0}",INIT,BOAR,4,DONE,1776897907.2093742,1776897907.242076,1776897907.4241068
1554,ff5aa57e-b090-4e4e-8280-ec957716687d,2026-04-22 18:45:08.326190,"{0: 1797, 1: 1795, 2: 3671, 3: 2492, 4: 1393, 5: 0}",INIT,BOAR,4,DONE,1776897908.3005128,1776897908.3281896,1776897908.4975529
1555,c8987ce8-0198-4d46-8a70-212089527386,2026-04-22 18:45:17.381341,"{0: 1798, 1: 1796, 2: 3672, 3: 2492, 4: 1394, 5: 0}",INIT,FISH,5,ACKED,1776897917.3813415,,
1556,25f27417-f777-430b-ba42-0c78f4e1a54a,2026-04-22 18:45:23.429338,"{0: 1798, 1: 1796, 2: 3673, 3: 2492, 4: 1395, 5: 0}",INIT,SALT,8,ACKED,1776897923.4293382,,
1557,30cda947-384c-4d42-8cd8-5486d50b4113,2026-04-22 18:45:24.547931,"{0: 1798, 1: 1796, 2: 3674, 3: 2492, 4: 1396, 5: 0}",INIT,SALT,2,ACKED,1776897924.5479317,,
1558,19bbfca5-7ddb-456e-9fed-8316bcc74454,2026-04-22 18:45:31.580965,"{0: 1799, 1: 1797, 2: 3675, 3: 2492, 4: 1397, 5: 0}",INIT,FISH,9,ACKED,1776897931.5809655,,
1559,e0e0a459-0232-4404-9d00-62aa36a88b8f,2026-04-22 18:45:39.597069,"{0: 1800, 1: 1798, 2: 3677, 3: 2492, 4: 1398, 5: 0}",INIT,SALT,4,ACKED,1776897939.5970693,,
1560,1564601a-de6b-4b69-b281-6671d2e40115,2026-04-22 18:45:40.046433,{},ELECT,,,NEEDS_RESEND,1776897940.0464332,,
1561,44f89f68-fcf8-4993-bce6-0a66cd744736,2026-04-22 18:45:57.711091,{},ELECT,,,DONE,1776897947.5482545,,
1562,d6815b3c-cd58-4e81-904e-a0812584449d,2026-04-22 18:49:05.969210,{},ELECT,,,DONE,1776898135.8418343,,
1563,12b3db5f-53c8-4d04-a8f5-8303e3504a9c,2026-04-22 18:50:10.208986,"{0: 1824, 1: 1822, 2: 3716, 3: 2537, 4: 1399, 5: 0}",INIT,FISH,1,DONE,1776898195.3417485,1776898210.211103,1776898210.3966482
1564,789ec6a8-68cb-4bbc-90b6-937bc494fc6e,2026-04-22 18:50:10.225119,"{0: 1825, 1: 1823, 2: 3719, 3: 2538, 4: 1400, 5: 0}",INIT,SALT,5,DONE,1776898203.3919532,1776898210.2274148,1776898210.4491243
1565,287ad471-73a8-4460-8174-2d76efb98b31,2026-04-22 18:50:10.229858,"{0: 1825, 1: 1823, 2: 3720, 3: 2538, 4: 1401, 5: 0}",INIT,SALT,5,DONE,1776898206.4868188,1776898210.2310963,1776898210.4685924
1566,37731511-9693-4bcd-b4a7-629a3ecb136e,2026-04-22 18:50:15.588821,"{0: 1826, 1: 1824, 2: 3721, 3: 2540, 4: 1402, 5: 0}",INIT,BOAR,9,DONE,1776898215.57951,1776898215.5908782,1776898215.764479
1567,374cb8d2-dbf2-4fec-9cb1-82de98f1ad77,2026-04-22 18:50:19.691915,"{0: 1826, 1: 1824, 2: 3722, 3: 2540, 4: 1403, 5: 0}",INIT,BOAR,9,DONE,1776898219.6809332,1776898219.6945038,1776898219.8668385
1568,2e407588-c35e-4a22-a6d7-e3855289dd20,2026-04-22 18:50:22.757158,"{0: 1827, 1: 1825, 2: 3722, 3: 2541, 4: 1404, 5: 0}",INIT,FISH,5,DONE,1776898222.7315466,1776898222.7581832,1776898222.93209
1569,e280507f-3f8f-4026-90e4-947e11f8397a,2026-04-22 18:50:25.807669,"{0: 1827, 1: 1825, 2: 3723, 3: 2542, 4: 1405, 5: 0}",INIT,SALT,7,DONE,1776898225.7980042,1776898225.8087015,1776898225.9877503
1570,da74605a-6c5c-4afa-a5f1-64ed238533f4,2026-04-22 18:50:26.884475,"{0: 1827, 1: 1825, 2: 3723, 3: 2542, 4: 1406, 5: 0}",INIT,FISH,1,DONE,1776898226.8541636,1776898226.8866262,1776898227.0707393
1571,d38c6685-b38f-4b61-991c-b436229bec1e,2026-04-22 18:50:30.974483,"{0: 1827, 1: 1825, 2: 3725, 3: 2543, 4: 1407, 5: 0}",INIT,FISH,5,DONE,1776898230.9612153,1776898230.975561,1776898231.1600604
1572,4272622d-8703-46d7-a226-7eef2a0abcc6,2026-04-22 18:50:33.030526,"{0: 1828, 1: 1826, 2: 3725, 3: 2543, 4: 1408, 5: 0}",INIT,BOAR,8,DONE,1776898232.9947734,1776898233.032672,1776898233.2117915
1573,d02f35da-520e-49c4-a0f4-b76106512b7d,2026-04-22 18:50:38.091025,"{0: 1828, 1: 1826, 2: 3727, 3: 2545, 4: 1409, 5: 0}",INIT,SALT,4,DONE,1776898238.0156326,1776898238.0921466,1776898238.28344
1574,4e63ac40-d894-4ae6-a355-9c585f5dfebe,2026-04-22 18:50:40.095730,"{0: 1828, 1: 1826, 2: 3727, 3: 2546, 4: 1410, 5: 0}",INIT,FISH,7,DONE,1776898240.0861888,1776898240.0977309,1776898240.2719653
1575,ffd33f5e-38f9-4db7-b964-db2c690814fc,2026-04-22 18:50:46.196136,"{0: 1829, 1: 1827, 2: 3728, 3: 2547, 4: 1411, 5: 0}",INIT,BOAR,2,DONE,1776898246.1868272,1776898246.1971393,1776898246.3867428
1576,3c9a5228-37b5-4d17-9949-67966c2b667c,2026-04-22 18:50:48.315897,"{0: 1829, 1: 1827, 2: 3728, 3: 2547, 4: 1412, 5: 0}",INIT,FISH,6,DONE,1776898248.2375653,1776898248.317121,1776898248.5043507
1577,89ca824f-9a62-4c97-a0e8-b6b99f2da226,2026-04-22 18:50:50.332761,"{0: 1829, 1: 1827, 2: 3729, 3: 2547, 4: 1413, 5: 0}",INIT,FISH,3,DONE,1776898250.3209014,1776898250.3348155,1776898250.506277
1578,debe409b-7aa0-4caf-8c12-6fa3ecf15047,2026-04-22 18:50:59.352278,"{0: 1830, 1: 1828, 2: 3731, 3: 2549, 4: 1414, 5: 0}",INIT,SALT,9,ACKED,1776898259.352278,,
1579,c9fa136f-6eda-4f73-846e-6826ebcfd504,2026-04-22 18:51:04.425347,"{0: 1831, 1: 1829, 2: 3731, 3: 2550, 4: 1415, 5: 0}",INIT,SALT,1,ACKED,1776898264.4253476,,
1580,6988d504-93fc-4d92-a96e-d8d60d7f32f0,2026-04-22 18:51:09.481380,"{0: 1831, 1: 1829, 2: 3733, 3: 2552, 4: 1416, 5: 0}",INIT,FISH,7,ACKED,1776898269.4813805,,
1581,c9fdb36c-280a-4292-a6cd-4b783183707c,2026-04-22 18:51:15.553767,"{0: 1832, 1: 1830, 2: 3735, 3: 2553, 4: 1417, 5: 0}",INIT,BOAR,7,ACKED,1776898275.5537674,,
1582,6ecb1d26-0d22-489f-8f18-541d53319710,2026-04-22 18:51:18.659524,"{0: 1832, 1: 1830, 2: 3737, 3: 2554, 4: 1418, 5: 0}",INIT,SALT,6,ACKED,1776898278.6595244,,
1583,60f2c667-5823-42f3-aca7-0abcacda8604,2026-04-22 18:51:21.853590,"{0: 1832, 1: 1831, 2: 3738, 3: 2554, 4: 1419, 5: 0}",INIT,FISH,1,ACKED,1776898281.8535903,,
1584,c47c691a-b35d-4603-80d2-393b22cc6293,2026-04-22 18:51:25.625264,{},ELECT,,,NEEDS_RESEND,1776898285.6252644,,
1585,1b8b1f5c-3a43-40b9-9f91-61ef8e9323b7,2026-04-22 18:51:26.950356,"{0: 1833, 1: 1831, 2: 3739, 3: 2555, 4: 1420, 5: 0}",INIT,FISH,5,ACKED,1776898286.9503567,,
1586,fcb94d9e-f477-431d-83b9-11edee990f37,2026-04-22 18:51:39.542425,{},ELECT,,,DONE,1776898289.3676674,,
1587,97ef0135-d5d7-4adc-bf7d-5f7978bcc37d,2026-04-22 18:54:42.999137,{},ELECT,,,DONE,1776898477.425448,,
1588,f8154f62-a269-4d37-b931-ebbea3f5894e,2026-04-22 18:54:57.461312,"{0: 1840, 1: 1838, 2: 3752, 3: 2568, 4: 1421, 5: 0}",INIT,FISH,4,DONE,1776898483.1076553,1776898497.4634368,1776898497.6487582
1589,54cbba2c-123e-418f-82cc-e58908f7e4a2,2026-04-22 18:54:57.498285,"{0: 1852, 1: 1850, 2: 3769, 3: 2591, 4: 1422, 5: 0}",INIT,SALT,5,DONE,1776898488.1935396,1776898497.500451,1776898499.252018
1590,c3d1116a-ada9-484a-b140-2190b11fde73,2026-04-22 18:54:57.508146,"{0: 1853, 1: 1851, 2: 3770, 3: 2591, 4: 1423, 5: 0}",INIT,BOAR,5,DONE,1776898494.268519,1776898497.5102177,1776898499.2766795
1591,416301ed-4a04-4405-949c-3c016fd41eac,2026-04-22 18:54:58.313667,"{0: 1853, 1: 1851, 2: 3770, 3: 2591, 4: 1424, 5: 0}",INIT,BOAR,1,DONE,1776898498.3042452,1776898498.315755,1776898499.2867386
1592,48190276-b955-44a0-9988-290ea09a1e11,2026-04-22 18:55:05.382267,"{0: 1854, 1: 1852, 2: 3773, 3: 2591, 4: 1425, 5: 0}",INIT,BOAR,2,DONE,1776898505.3677795,1776898505.384422,1776898505.559224
1593,455c004f-0d2d-482b-81ee-dbf0f32fb8d7,2026-04-22 18:55:09.478346,"{0: 1854, 1: 1852, 2: 3774, 3: 2591, 4: 1426, 5: 0}",INIT,SALT,3,DONE,1776898509.4375882,1776898509.4803946,1776898509.663624
1594,db274552-929b-4e67-9b32-c168926a5cb3,2026-04-22 18:55:17.528893,"{0: 1855, 1: 1853, 2: 3777, 3: 2591, 4: 1427, 5: 0}",INIT,FISH,1,DONE,1776898517.5194883,1776898517.530942,1776898517.7068114
1595,4eeda62e-3691-45f4-911b-99d483344d32,2026-04-22 18:55:21.632263,"{0: 1855, 1: 1853, 2: 3777, 3: 2591, 4: 1428, 5: 0}",INIT,SALT,8,DONE,1776898521.6232862,1776898521.63357,1776898521.8080356
